鄉鎮市區,交易標的,土地區段位置建物區段門牌,土地移轉總面積平方公尺,都市土地使用分區,非都市土地使用分區,非都市土地使用編定,交易年月日,交易筆棟數,移轉層次,總樓層數,建物型態,主要用途,主要建材,建築完成年月,建物移轉總面積平方公尺,建物現況格局-房,建物現況格局-廳,建物現況格局-衛,建物現況格局-隔間,有無管理組織,總價元,單價元平方公尺,車位類別,車位移轉總面積(平方公尺),車位總價元,備註,編號,主建物面積,附屬建物面積,陽台面積,電梯
文山區,房地(土地+建物)+車位,辛亥路四段209巷1~30號,17.67,都市：其他:第三種住宅區。,,,1060211,土地1建物1車位1,二層,二十六層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090430.0,156.23,3,2,2,有,有,23950000,174919.0,坡道平面,33.03,2400000,讓渡日期：109.06.13  讓渡金額：2498萬元預售屋、或土地及建物分次登記案件;,RPUPMLSJIIPFFAA38DA,70.15,6.81,7.65,有
文山區,房地(土地+建物)+車位,辛亥路四段209巷1~30號,17.67,都市：其他:第三種住宅區。,,,1060325,土地1建物1車位1,四層,二十六層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090430.0,157.19,3,2,2,有,有,24500000,178802.0,坡道平面,33.03,2300000,預售屋、或土地及建物分次登記案件;,RPVPMLSJIIPFFAA48DA,70.19,7.47,7.66,有
文山區,房地(土地+建物)+車位,辛亥路四段209巷1~30號,27.86,都市：其他:第三種住宅區。,,,1060326,土地1建物1車位2,五層,二十六層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090430.0,253.94,4,2,2,有,有,39590000,185162.0,坡道平面,66.06,4800000,讓渡日期：109.08.17  讓渡金額：4166萬元預售屋、或土地及建物分次登記案件;,RPVQMLPJIIPFFAA28DA,110.57,6.59,11.86,有
文山區,房地(土地+建物)+車位,辛亥路四段209巷1~30號,26.5,都市：其他:第三種住宅區。,,,1060326,土地1建物1車位1,五層,二十六層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090430.0,220.66,4,2,2,有,有,36610000,182327.0,坡道平面,33.03,2400000,預售屋、或土地及建物分次登記案件;,RPORMLPJIIPFFAA67DA,432.62,37.22,38.82,有
文山區,房地(土地+建物)+車位,辛亥路四段209巷1~30號,27.18,都市：其他:第三種住宅區。,,,1060822,土地1建物1車位2,二十一層,二十六層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090430.0,253.36,4,2,2,有,有,45140000,207902.0,坡道平面,66.06,6200000,預售屋、或土地及建物分次登記案件;,RPWRMLPJIIPFFAA48DA,110.1,6.59,11.89,有
文山區,房地(土地+建物)+車位,辛亥路四段209巷1~30號,27.18,都市：其他:第三種住宅區。,,,1070114,土地1建物1車位2,二十三層,二十六層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090430.0,254.34,4,2,2,有,有,45100000,213512.0,坡道平面,66.06,4900000,預售屋、或土地及建物分次登記案件;,RPXRMLPJIIPFFAA58DA,110.1,7.28,11.89,有
文山區,房地(土地+建物)+車位,辛亥路四段209巷1~30號,27.18,都市：其他:第三種住宅區。,,,1060416,土地1建物1車位2,二十四層,二十六層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090430.0,254.61,4,2,2,有,有,43480000,207266.0,坡道平面,66.06,4400000,預售屋、或土地及建物分次登記案件;,RPOSMLPJIIPFFAA77DA,110.1,7.4,11.89,有
文山區,房地(土地+建物)+車位,辛亥路四段209巷1~30號,26.5,都市：其他:第三種住宅區。,,,1060611,土地1建物1車位1,十三層,二十六層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090430.0,220.29,4,2,2,有,有,38200000,191712.0,坡道平面,33.03,2300000,預售屋、或土地及建物分次登記案件;,RPTRMLPJIIPFFAA18DA,110.1,6.59,11.89,有
文山區,房地(土地+建物)+車位,辛亥路四段209巷1~30號,25.82,都市：其他:第三種住宅區。,,,1070305,土地1建物1車位2,五層,二十六層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090430.0,242.15,4,2,2,有,有,36370000,179283.0,坡道平面,66.06,4800000,預售屋、或土地及建物分次登記案件;,RPVSMLPJIIPFFAA48DA,102.72,7.31,10.89,有
文山區,房地(土地+建物)+車位,辛亥路四段209巷1~30號,25.15,都市：其他:第三種住宅區。,,,1070210,土地1建物1車位1,七層,二十六層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090430.0,208.11,4,2,2,有,有,34500000,182774.0,坡道平面,33.03,2500000,預售屋、或土地及建物分次登記案件;,RPWSMLPJIIPFFAA58DA,102.72,6.63,10.89,有
文山區,房地(土地+建物)+車位,辛亥路四段209巷1~30號,25.15,都市：其他:第三種住宅區。,,,1070203,土地1建物1車位1,九層,二十六層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090430.0,208.11,4,2,2,有,有,34980000,185515.0,坡道平面,33.03,2500000,預售屋、或土地及建物分次登記案件;,RPOTMLPJIIPFFAA87DA,102.72,6.63,10.89,有
文山區,房地(土地+建物)+車位,辛亥路四段209巷1~30號,25.15,都市：其他:第三種住宅區。,,,1070113,土地1建物1車位1,十一層,二十六層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090430.0,208.0,4,2,2,有,有,35060000,186661.0,坡道平面,33.03,2400000,預售屋、或土地及建物分次登記案件;,RPQTMLPJIIPFFAA08DA,102.61,6.63,10.89,有
文山區,房地(土地+建物)+車位,辛亥路四段209巷1~30號,19.71,都市：其他:第三種住宅區。,,,1060329,土地1建物1車位1,十八層,二十六層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090430.0,170.17000000000004,4,2,2,有,有,28840000,194254.0,坡道平面,33.03,2200000,轉售日期：109.01.04，轉售金額：2950萬元。預售屋、或土地及建物分次登記案件;,RPTPMLRJIIPFFAA18DA,80.84,7.34,5.99,有
文山區,房地(土地+建物)+車位,辛亥路四段166巷1~30號,20.73,都市：其他:第三種住宅區。,,,1091014,土地1建物1車位1,十層,十層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,1071026.0,107.16,2,2,1,有,有,18950000,214179.0,坡道機械,26.62,1700000,,RPUOMLLKJIPFFAA87EA,47.07,3.31,3.38,有
文山區,房地(土地+建物)+車位,辛亥路四段209巷1~30號,21.75,都市：其他:第三種住宅區。,,,1060927,土地1建物1車位1,十四層,二十六層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090430.0,185.69,4,2,2,有,有,32100000,194550.0,坡道平面,33.03,2400000,預售屋、或土地及建物分次登記案件;,RPVPMLRJIIPFFAA38DA,89.73,7.8,7.28,有
文山區,房地(土地+建物)+車位,辛亥路四段209巷1~30號,21.75,都市：其他:第三種住宅區。,,,1060329,土地1建物1車位1,十八層,二十六層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090430.0,185.69,4,2,2,有,有,31600000,192585.0,坡道平面,33.03,2200000,讓渡日期：107.03.30，讓渡金額3300萬元。預售屋、或土地及建物分次登記案件;,RPXPMLRJIIPFFAA58DA,89.73,7.8,7.28,有
文山區,房地(土地+建物)+車位,辛亥路四段209巷1~30號,22.43,都市：其他:第三種住宅區。,,,1060428,土地1建物1車位2,十九層,二十六層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090430.0,218.75,4,2,2,有,有,34500000,194499.0,坡道平面,66.06,4800000,預售屋、或土地及建物分次登記案件;,RPOQMLRJIIPFFAA77DA,89.77,7.8,7.29,有
文山區,房地(土地+建物)+車位,辛亥路四段209巷1~30號,22.43,都市：其他:第三種住宅區。,,,1060409,土地1建物1車位2,二十一層,二十六層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090430.0,218.75,4,2,2,有,有,34580000,196333.0,坡道平面,66.06,4600000,預售屋、或土地及建物分次登記案件;,RPPQMLRJIIPFFAA87DA,89.77,7.8,7.29,有
文山區,房地(土地+建物)+車位,辛亥路四段209巷1~30號,19.71,都市：其他:第三種住宅區。,,,1060212,土地1建物1車位1,十九層,二十六層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090430.0,170.17000000000004,4,2,2,有,有,29400000,197608.0,坡道平面,33.03,2300000,預售屋、或土地及建物分次登記案件;,RPQQMLRJIIPFFAA97DA,80.84,7.34,5.99,有
文山區,房地(土地+建物)+車位,辛亥路四段209巷1~30號,19.71,都市：其他:第三種住宅區。,,,1060921,土地1建物1車位1,二十一層,二十六層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090430.0,170.17000000000004,4,2,2,有,有,30000000,201983.0,坡道平面,33.03,2300000,預售屋、或土地及建物分次登記案件;,RPRQMLRJIIPFFAA08DA,80.84,7.34,5.99,有
文山區,房地(土地+建物)+車位,辛亥路四段209巷1~30號,25.15,都市：其他:第三種住宅區。,,,1070629,土地1建物1車位1,十四層,二十六層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090430.0,208.0,4,2,2,有,有,36000000,191461.0,坡道平面,33.03,2500000,預售屋、或土地及建物分次登記案件;,RPSTMLPJIIPFFAA28DA,102.65,6.63,10.9,有
文山區,房地(土地+建物)+車位,辛亥路四段209巷1~30號,25.15,都市：其他:第三種住宅區。,,,1090108,土地1建物1車位1,十九層,二十六層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090430.0,208.0,4,2,2,有,有,36760000,196377.0,坡道平面,33.03,2400000,預售屋、或土地及建物分次登記案件;,RPWTMLPJIIPFFAA68DA,102.65,6.63,10.9,有
文山區,房地(土地+建物)+車位,辛亥路四段209巷1~30號,25.82,都市：其他:第三種住宅區。,,,1070308,土地1建物1車位2,十層,二十六層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090430.0,241.18,4,2,2,有,有,37300000,185873.0,坡道平面,66.06,4750000,預售屋、或土地及建物分次登記案件;,RPPTMLPJIIPFFAA97DA,102.8,6.63,10.91,有
文山區,房地(土地+建物)+車位,辛亥路四段209巷1~30號,26.5,都市：其他:第三種住宅區。,,,1060326,土地1建物1車位1,十四層,二十六層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090430.0,220.66,4,2,2,有,有,39200000,195065.0,坡道平面,33.03,2600000,預售屋、或土地及建物分次登記案件;,RPTSMLPJIIPFFAA28DA,110.39,6.59,11.87,有
文山區,房地(土地+建物)+車位,辛亥路四段209巷1~30號,26.5,都市：其他:第三種住宅區。,,,1060430,土地1建物1車位1,六層,二十六層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090430.0,220.66,4,2,2,有,有,36780000,183233.0,坡道平面,33.03,2400000,預售屋、或土地及建物分次登記案件;,RPPRMLPJIIPFFAA77DA,110.36,6.59,11.9,有
文山區,房地(土地+建物)+車位,辛亥路四段209巷1~30號,27.18,都市：其他:第三種住宅區。,,,1060611,土地1建物1車位2,十層,二十六層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090430.0,253.72,4,2,2,有,有,40100000,188629.0,坡道平面,66.06,4700000,預售屋、或土地及建物分次登記案件;,RPRRMLPJIIPFFAA97DA,110.4,6.59,11.91,有
文山區,房地(土地+建物)+車位,辛亥路四段209巷1~30號,26.5,都市：其他:第三種住宅區。,,,1060729,土地1建物1車位1,四層,二十六層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090430.0,221.63,4,2,2,有,有,37000000,182927.0,坡道平面,33.03,2500000,預售屋、或土地及建物分次登記案件;,RPXQMLPJIIPFFAA48DA,110.36,7.27,11.9,有
文山區,房地(土地+建物)+車位,辛亥路四段209巷1~30號,16.31,都市：其他:第三種住宅區。,,,1060218,土地1建物1車位1,四層,二十六層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090430.0,147.57999999999996,3,2,2,有,有,23880000,185770.0,坡道平面,33.03,2600000,預售屋、或土地及建物分次登記案件;,RPWPMLSJIIPFFAA58DA,65.91,6.23,6.53,有
文山區,房地(土地+建物)+車位,辛亥路四段209巷1~30號,16.31,都市：其他:第三種住宅區。,,,1060409,土地1建物1車位1,二十四層,二十六層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090430.0,145.88,3,2,2,有,有,24920000,201329.0,坡道平面,33.03,2200000,預售屋、或土地及建物分次登記案件;,RPSRMLSJIIPFFAA38DA,65.48,5.55,6.53,有
文山區,房地(土地+建物)+車位,辛亥路四段209巷31~60號,16.31,都市：其他:第三種住宅區。,,,1060318,土地1建物1車位1,十四層,二十六層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090430.0,145.88,3,2,2,有,有,24050000,192734.0,坡道平面,33.03,2300000,預售屋、或土地及建物分次登記案件;,RPWRMLSJIIPFFAA78DA,65.48,5.55,6.53,有
文山區,房地(土地+建物)+車位,辛亥路四段209巷1~30號,25.15,都市：其他:第三種住宅區。,,,1070203,土地1建物1車位1,三層,二十六層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090430.0,209.16,4,2,2,有,有,33100000,173158.0,坡道平面,33.03,2600000,預售屋、或土地及建物分次登記案件;,RPPOMLSJIIPFFAA77DA,102.73,7.43,10.89,有
文山區,房地(土地+建物)+車位,辛亥路四段209巷1~30號,12.91,都市：其他:第三種住宅區。,,,1061021,土地1建物1車位1,十六層,二十六層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090430.0,122.14,2,2,1,有,有,20100000,197487.0,坡道平面,33.03,2500000,預售屋、或土地及建物分次登記案件;,RPWRMLRJIIPFFAA68DA,51.56,3.74,5.91,有
文山區,房地(土地+建物)+車位,辛亥路四段209巷1~30號,17.67,都市：其他:第三種住宅區。,,,1051126,土地1建物1車位1,十三層,二十六層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090430.0,155.59,3,2,2,有,有,26050000,192967.0,坡道平面,33.03,2400000,預售屋、或土地及建物分次登記案件;,RPUQMLRJIIPFFAA38DA,69.97,6.69,7.51,有
文山區,房地(土地+建物)+車位,辛亥路四段209巷1~30號,17.67,都市：其他:第三種住宅區。,,,1060327,土地1建物1車位1,二十二層,二十六層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090430.0,155.59,3,2,2,有,有,26200000,196638.0,坡道平面,33.03,2100000,預售屋、或土地及建物分次登記案件;,RPXQMLRJIIPFFAA68DA,69.97,6.69,7.51,有
文山區,房地(土地+建物)+車位,辛亥路四段209巷1~30號,16.31,都市：其他:第三種住宅區。,,,1060224,土地1建物1車位1,十八層,二十六層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090430.0,145.88,3,2,2,有,有,24800000,198494.0,坡道平面,33.03,2400000,預售屋、或土地及建物分次登記案件;,RPORMLRJIIPFFAA87DA,65.48,5.55,6.53,有
文山區,房地(土地+建物)+車位,辛亥路四段209巷1~30號,21.75,都市：其他:第三種住宅區。,,,1061118,土地1建物1車位1,五層,二十六層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090430.0,186.37,4,2,2,有,有,30970000,185654.0,坡道平面,33.03,2500000,預售屋、或土地及建物分次登記案件;,RPXOMLSJIIPFFAA58DA,90.27,7.8,7.28,有
文山區,房地(土地+建物)+車位,辛亥路四段209巷1~30號,21.75,都市：其他:第三種住宅區。,,,1060326,土地1建物1車位1,十一層,二十六層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090430.0,185.69,4,2,2,有,有,31400000,190620.0,坡道平面,33.03,2300000,預售屋、或土地及建物分次登記案件;,RPPPMLSJIIPFFAA87DA,89.73,7.8,7.28,有
文山區,房地(土地+建物)+車位,辛亥路四段209巷1~30號,21.75,都市：其他:第三種住宅區。,,,1060707,土地1建物1車位1,十三層,二十六層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090430.0,185.69,4,2,2,有,有,32100000,194550.0,坡道平面,33.03,2400000,預售屋、或土地及建物分次登記案件;,RPQPMLSJIIPFFAA97DA,89.73,7.8,7.28,有
文山區,房地(土地+建物)+車位,辛亥路四段209巷1~30號,19.71,都市：其他:第三種住宅區。,,,1060207,土地1建物1車位1,九層,二十六層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090430.0,170.85000000000005,4,2,2,有,有,28700000,191554.0,坡道平面,33.03,2300000,預售屋、或土地及建物分次登記案件;,RPRPMLSJIIPFFAA08DA,81.37,7.34,5.99,有
文山區,房地(土地+建物)+車位,辛亥路四段209巷1~30號,25.15,都市：其他:第三種住宅區。,,,1060827,土地1建物1車位1,十三層,二十六層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090430.0,207.85,4,2,2,有,有,35400000,188766.0,坡道平面,33.03,2400000,預售屋、或土地及建物分次登記案件;,RPTOMLSJIIPFFAA18DA,102.51,6.63,10.89,有
文山區,房地(土地+建物)+車位,辛亥路四段209巷1~30號,21.75,都市：其他:第三種住宅區。,,,1060713,土地1建物1車位1,二十二層,二十六層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090430.0,185.69,4,2,2,有,有,33030000,200969.0,坡道平面,33.03,2350000,轉售日期:109.05.16 轉售金額:3446萬元。預售屋、或土地及建物分次登記案件;,RPROMLLKIIPFFAA37DA,89.73,7.8,7.28,有
文山區,房地(土地+建物)+車位,辛亥路四段209巷1~30號,27.18,都市：其他:第三種住宅區。,,,1060325,土地1建物1車位2,十八層,二十六層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090430.0,253.36,4,2,2,有,有,41160000,195195.0,坡道平面,66.06,4600000,預售屋、或土地及建物分次登記案件;,RPVRMLPJIIPFFAA38DA,110.18,6.59,11.91,有
文山區,房地(土地+建物)+車位,辛亥路四段209巷1~30號,17.67,都市：其他:第三種住宅區。,,,1060611,土地1建物1車位1,二十三層,二十六層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090430.0,155.59,3,2,2,有,有,26680000,198923.0,坡道平面,33.03,2300000,預售屋、或土地及建物分次登記案件;,RPPQMLMKIIPFFAA47DA,69.97,6.69,7.51,有
文山區,房地(土地+建物)+車位,辛亥路四段209巷1~30號,21.75,都市：其他:第三種住宅區。,,,1060402,土地1建物1車位1,九層,二十六層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090430.0,186.37,4,2,2,有,有,31230000,187349.0,坡道平面,33.03,2500000,預售屋、或土地及建物分次登記案件;,RPXNMLMKIIPFFAA97DA,90.27,7.8,7.28,有
文山區,房地(土地+建物)+車位,辛亥路四段209巷1~30號,25.82,都市：其他:第三種住宅區。,,,1061130,土地1建物1車位2,十四層,二十六層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090430.0,240.92,4,2,2,有,有,37900000,189866.0,坡道平面,66.06,4700000,預售屋、或土地及建物分次登記案件;,RPUOMLSJIIPFFAA28DA,102.55,6.63,10.9,有
文山區,房地(土地+建物)+車位,辛亥路四段209巷1~30號,25.15,都市：其他:第三種住宅區。,,,1070115,土地1建物1車位1,四層,二十六層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090430.0,208.93,4,2,2,有,有,33120000,174066.0,坡道平面,33.03,2500000,預售屋、或土地及建物分次登記案件;,RPQOMLSJIIPFFAA87DA,102.62,7.31,10.89,有
文山區,房地(土地+建物)+車位,辛亥路四段209巷31~60號,17.67,都市：其他:第三種住宅區。,,,1060403,土地1建物1車位1,三層,二十六層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090430.0,157.52,3,2,2,有,有,24800000,180723.0,坡道平面,33.03,2300000,預售屋、或土地及建物分次登記案件;,RPPSMLSJIIPFFAA18DA,70.19,7.59,7.73,有
文山區,房地(土地+建物)+車位,辛亥路四段209巷31~60號,17.67,都市：其他:第三種住宅區。,,,1060827,土地1建物1車位1,四層,二十六層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090430.0,157.4,3,2,2,有,有,25200000,183309.0,坡道平面,33.03,2400000,預售屋、或土地及建物分次登記案件;,RPQSMLSJIIPFFAA28DA,70.19,7.47,7.73,有
文山區,房地(土地+建物)+車位,辛亥路四段209巷1~30號,12.91,都市：其他:第三種住宅區。,,,1060225,土地1建物1車位1,二十四層,二十六層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090430.0,122.14,2,2,1,有,有,20150000,199731.0,坡道平面,33.03,2350000,加購車位日期:109.06.20，第8欄交易總價已包含加購車位金額:235萬元。預售屋、或土地及建物分次登記案件;,RPVNMLLKIIPFFAA67DA,51.56,3.74,5.91,有
文山區,房地(土地+建物)+車位,辛亥路四段209巷31~60號,12.23,都市：其他:第三種住宅區。,,,1060527,土地1建物1車位1,五層,二十六層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090430.0,122.44,2,2,1,有,有,18630000,182955.0,坡道平面,32.09,2100000,預售屋、或土地及建物分次登記案件;,RPXNMLLKIIPFFAA87DA,51.52,3.74,6.12,有
文山區,房地(土地+建物)+車位,辛亥路四段209巷1~30號,26.5,都市：其他:第三種住宅區。,,,1060207,土地1建物1車位1,十一層,二十六層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090430.0,220.29,4,2,2,有,有,38480000,191605.0,坡道平面,33.03,2600000,預售屋、或土地及建物分次登記案件;,RPSRMLPJIIPFFAA08DA,110.14,6.59,11.9,有
