鄉鎮市區,交易標的,土地區段位置建物區段門牌,土地移轉總面積平方公尺,都市土地使用分區,非都市土地使用分區,非都市土地使用編定,交易年月日,交易筆棟數,移轉層次,總樓層數,建物型態,主要用途,主要建材,建築完成年月,建物移轉總面積平方公尺,建物現況格局-房,建物現況格局-廳,建物現況格局-衛,建物現況格局-隔間,有無管理組織,總價元,單價元平方公尺,車位類別,車位移轉總面積(平方公尺),車位總價元,備註,編號,主建物面積,附屬建物面積,陽台面積,電梯
松山區,房地(土地+建物)+車位,八德路三段61~90號,18.44,都市：其他:第參種商業區(依都市計畫說明書圖規定辦理，始得作第參種商業區使用)(原屬第參種住宅區)。,,,1090927,土地8建物1車位1,九層,十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,760814.0,202.54,4,2,2,有,有,38500000,190077.0,坡道平面,0.0,2000000,,RPVNMLTJJIPFFDA78DA,159.7,0.0,14.15,有
北投區,房地(土地+建物)+車位,磺港路121~150號,27.81,都市：其他:第三種住宅區。,,,1090727,土地1建物1車位1,三層,十八層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1080725.0,228.84,4,2,2,有,有,39800000,195101.0,坡道平面,38.17,2600000,本戶為實品屋含裝潢費;,RPWOMLQKIIPFFEA78DA,109.11,3.84,11.29,有
北投區,房地(土地+建物)+車位,關渡路61~90號,41.65,都市：其他:第三之一種住宅區及第三種住宅區 但是否在道路用地(公共設施用地)(應依建築線或俟地籍測量分割後，再確定)。,,,1090925,土地1建物1車位1,十二層,十四層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,790110.0,187.06,3,2,2,有,有,19900000,106383.0,坡道平面,0.0,0,陽台外推;其他增建;,RPVOMLSLIIPFFEA98DA,159.87,3.37,12.23,有
北投區,房地(土地+建物)+車位,三合街一段117巷61~90號,22.5,都市：其他:第三種住宅區。,,,1091003,土地1建物1車位1,四層,九層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1090504.0,130.26,2,2,1,有,有,19880000,152618.0,坡道平面,40.43,0,,RPUQMLPJJIPFFEA68DA,47.33,5.43,6.47,有
大安區,房地(土地+建物)+車位,大安路二段61~90號,11.1,都市：其他:第三種住宅區。,,,1090926,土地1建物1車位1,七層,十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,981113.0,82.89,1,1,1,有,有,24500000,295572.0,坡道機械,15.02,0,夾層;其他增建;,RPQNMLKKJIPFFFA67DA,39.1,2.29,3.32,有
萬華區,房地(土地+建物)+車位,貴陽街二段31~60號,17.51,都市：其他:第四種商業區。,,,1090924,土地1建物1車位1,七層,十九層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1061127.0,235.94,4,2,3,有,有,44370000,200500.0,坡道平面,27.86,2650000,,RPWPMLTJJIPFFBA98EA,124.97,18.39,6.17,有
萬華區,房地(土地+建物)+車位,貴陽街二段31~60號,15.14,都市：其他:第四種商業區。,,,1091005,土地1建物1車位1,七層,十九層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1061127.0,209.87,4,2,2,有,有,40500000,208505.0,坡道平面,27.86,2550000,,RPXPMLTJJIPFFBA09EA,119.24,4.11,7.76,有
萬華區,房地(土地+建物)+車位,西藏路199巷61~90號,24.03,都市：其他:第三種住宅區。,,,1091011,土地1建物1車位1,五層,七層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1090407.0,102.67,2,2,1,有,有,18500000,180189.0,其他,10.57,0,,RPVNMLSLRHPFFBA86EA,53.28,1.11,5.63,有
中山區,房地(土地+建物)+車位,中山北路二段181~210號,18.85,都市：其他:第肆種商業區(依都市計畫說明書圖規定辦理，始得作第肆種商業區使用)(原屬第參種商業區)。,,,1091005,土地1建物1車位1,十三層,十八層,住宅大樓(11層含以上有電梯),住家用,見其他登記事項,1080604.0,252.05,3,2,2,有,有,80300000,346860.0,坡道平面,29.77,3200000,,RPTPMLTKIIPFFCA78EA,125.52,10.56,14.09,有
中山區,房地(土地+建物)+車位,南京東路三段89巷27弄1~30號,17.66,都市：其他:第三種住宅區。,,,1090928,土地1建物1車位1,三層,十層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1061002.0,135.45,1,1,1,有,有,31500000,317407.0,坡道平面,45.66,3000000,,RPVPMLTKIIPFFCA98EA,49.65,7.67,3.78,有
內湖區,房地(土地+建物)+車位,南京東路六段361~390號,59.34,都市：其他:住宅區。,,,1091023,土地1建物1車位2,六層,十層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1030801.0,336.33,3,1,2,有,有,56000000,166503.0,坡道平面,0.0,0,,RPXPMLQJJIPFFCA88EA,126.67,13.91,17.15,有
內湖區,房地(土地+建物)+車位,成功路四段31~60號,36.38,都市：其他:第三種商業區。,,,1091026,土地1建物1車位1,二層，三層,十六層,住宅大樓(11層含以上有電梯),商業用,鋼筋混凝土造,781107.0,418.81,0,0,0,無,有,66400000,158544.0,坡道平面,0.0,0,親友、員工、共有人或其他特殊關係間之交易;,RPQQMLTJJIPFFCA58EA,364.91,0.0,0.0,有
內湖區,房地(土地+建物)+車位,瑞光路235巷31~60號,28.21,都市：其他:第三種住宅區。,,,1091026,土地1建物1車位1,一層,七層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,730214.0,85.36,2,1,1,有,有,13500000,158154.0,一樓平面,0.0,0,國宅無產權車位陽台外推;,RPTPMLKKJIPFFCA97EA,58.38,4.95,0.0,有
信義區,房地(土地+建物)+車位,莊敬路178巷1~30號,33.0,都市：其他:第三種住宅區。,,,1090911,土地2建物1車位1,七層,十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,870429.0,168.02,3,2,2,有,有,32000000,190454.0,坡道平面,0.0,0,,RPSRMLTJJIPFFDA98EA,77.29,0.75,11.94,有
士林區,房地(土地+建物)+車位,延平北路六段91~120號,80.75,都市：其他:第三種住宅區。,,,1091030,土地1建物1車位2,六層,六層,華廈(10層含以下有電梯),商業用,鋼筋混凝土造,800822.0,369.12,5,2,3,有,無,45000000,121912.0,升降機械,56.06,0,頂樓加蓋;,RPVNMLKKJIPFFEA18EA,232.45,64.14,20.73,有
北投區,房地(土地+建物)+車位,珠海路133巷1~30號,87.5,都市：其他:第二種住宅區。,,,1090920,土地1建物1車位1,七層,十四層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,970123.0,213.92,2,2,2,有,有,25200000,117801.0,坡道平面,0.0,2800000,,RPVOMLTJJIPFFEA09EA,105.78,4.28,9.99,有
北投區,房地(土地+建物)+車位,同德街1~30號,12.14,都市：其他:第三種住宅區。,,,1091011,土地1建物1車位1,四層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,940923.0,78.55000000000003,2,2,1,有,有,13750000,247874.0,坡道機械,30.34,1800000,夾層;,RPWOMLKKJIPFFEA38EA,26.7,0.99,2.66,有
大安區,房地(土地+建物)+車位,辛亥路二段151~180號,14.83,都市：其他:第三之二種住宅區。,,,1090924,土地3建物1車位1,二十四層,二十六層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,720125.0,220.02,5,2,2,有,有,48180000,218980.0,坡道平面,0.0,2500000,,RPWPMLPKIIPFFFA98EA,186.58,0.0,23.65,有
大安區,房地(土地+建物)+車位,信義路二段61~90號,10.84,都市：其他:第三種住宅區。,,,1060828,土地2建物1車位1,八層,二十一層,住宅大樓(11層含以上有電梯),住家用,鋼骨鋼筋混凝土造,1080903.0,134.69,2,1,1,有,無,45157000,445341.0,坡道平面,40.14,3050000,預售屋、或土地及建物分次登記案件;,RPWQMLRLIIPFFFA76EA,55.91,2.82,5.4,有
大安區,房地(土地+建物)+車位,信義路二段61~90號,11.86,都市：其他:第三種住宅區。,,,1060828,土地2建物1車位1,八層,二十一層,住宅大樓(11層含以上有電梯),住家用,鋼骨鋼筋混凝土造,1080903.0,137.14,1,1,2,有,無,46637000,425592.0,坡道平面,34.49,2950000,預售屋、或土地及建物分次登記案件;,RPXQMLRLIIPFFFA86EA,59.59,1.77,7.83,有
大安區,房地(土地+建物)+車位,市民大道三段151~180號,40.42,都市：其他:第三之二種住宅區。,,,1091012,土地2建物1車位4,二十三層,二十三層,住宅大樓(11層含以上有電梯),住家用,見其他登記事項,1050111.0,423.9500000000001,0,0,0,無,有,152680000,429500.0,坡道平面,99.2,13200000,毛胚屋;,RPQPMLRLIIPFFFA68EA,188.9,12.23,23.42,有
北投區,房地(土地+建物)+車位,三合街一段82巷61~90號,44.13,都市：其他:第三種住宅區。,,,1091023,土地1建物1車位2,六層,八層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1040303.0,294.63,3,2,2,有,有,20500000,69579.0,坡道平面,0.0,0,親友、員工、共有人或其他特殊關係間之交易;,RPOPMLKKJIPFFEA67EA,118.99,4.84,13.16,有
北投區,房地(土地+建物)+車位,石牌路二段315巷34弄1~30號,10.59,都市：其他:第三種住宅區。,,,1090902,土地1建物1車位1,七層,七層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1080121.0,57.78,1,1,1,有,有,11700000,202492.0,升降機械,17.38,0,,RPPPMLKKJIPFFEA77EA,19.16,0.86,2.69,有
北投區,房地(土地+建物)+車位,天母西路91~120號,49.29,都市：其他:第參種商業區(依都市計畫說明書圖規定辦理，始得作第參種商業區使用)(原屬第參種住宅區)。,,,1090923,土地2建物1車位2,十八層,二十一層,住宅大樓(11層含以上有電梯),住家用,鋼骨鋼筋混凝土造,1081226.0,358.44,0,2,3,有,無,93360000,316084.0,坡道平面,87.12,7600000,毛胚屋;,RPPPMLPJIIPFFEA08EA,143.9,19.5,21.16,有
北投區,房地(土地+建物)+車位,天母西路91~120號,51.06,都市：其他:第參種商業區(依都市計畫說明書圖規定辦理，始得作第參種商業區使用)(原屬第參種住宅區)。,,,1090923,土地2建物1車位2,十八層,二十一層,住宅大樓(11層含以上有電梯),住家用,鋼骨鋼筋混凝土造,1081226.0,355.0,0,2,4,有,無,91530000,316112.0,坡道平面,87.12,6850000,毛胚屋;,RPQPMLPJIIPFFEA18EA,149.17,13.88,15.27,有
北投區,房地(土地+建物)+車位,天母西路91~120號,51.29,都市：其他:第參種商業區(依都市計畫說明書圖規定辦理，始得作第參種商業區使用)(原屬第參種住宅區)。,,,1091018,土地2建物1車位3,十三層,二十一層,住宅大樓(11層含以上有電梯),住家用,鋼骨鋼筋混凝土造,1081226.0,398.9500000000001,0,2,4,有,無,89070000,297350.0,坡道平面,130.68,9300000,毛胚屋;,RPSPMLPJIIPFFEA38EA,149.21,13.88,15.27,有
南港區,房地(土地+建物)+車位,松河街481~510號,47.95,都市：其他:住宅區(供住宅使用)。,,,1090930,土地1建物1車位1,三層,九層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,970718.0,190.59,3,2,2,有,有,27500000,175077.0,坡道平面,44.94,2000000,,RPPRMLTJJIPFFDA68EA,79.86,6.0,11.07,有
南港區,房地(土地+建物)+車位,東新街91~120號,19.52,都市：其他:第一種商業區。,,,1090827,土地1建物1車位1,十三層,十五層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1000531.0,158.6,2,2,2,有,有,36300000,228878.0,塔式車位,0.0,0,,RPVNMLLKJIPFFDA18EA,81.77,7.2,10.6,有
南港區,房地(土地+建物)+車位,興華路121~150號,34.82,都市：其他:第三種住宅區。,,,1090917,土地1建物1車位2,十一層,十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,980325.0,232.72,5,2,2,有,有,38500000,220235.0,坡道平面,80.6,5000000,,RPPQMLOJJIPFFDA08EA,101.46,4.62,6.43,有
松山區,房地(土地+建物)+車位,南京東路五段211~240號,5.01,都市：其他:聯合開發區(捷)。,,,1091005,土地1建物1車位1,十四層,十八層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,980331.0,82.19999999999997,1,0,1,有,有,15500000,188564.0,坡道平面,0.0,2500000,親友、員工、共有人或其他特殊關係間之交易;,RPTPMLSLIIPFFDA88EA,32.27,2.02,3.54,有
內湖區,房地(土地+建物)+車位,南京東路六段451巷31~60號,25.23,都市：其他:辦公服務區(一)(不得作住宅使用)。,,,1090918,土地1建物2車位2,一層,十四層,住宅大樓(11層含以上有電梯),商業用,鋼筋混凝土造,971205.0,141.06,0,0,0,無,有,29380000,208280.0,坡道機械,33.04,0,,RPRQMLKKJIPFFCA87EA,60.5,0.0,19.04,有
內湖區,房地(土地+建物)+車位,民權東路六段121~150號,11.12,都市：其他:第三種商業區。,,,1091015,土地1建物1車位1,三層,十四層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,980106.0,164.81,3,2,2,有,有,23000000,139563.0,坡道平面,37.45,0,,RPORMLKKJIPFFCA67EA,74.14,1.69,6.95,有
內湖區,房地(土地+建物)+車位,民權東路六段210巷1~30號,31.86,都市：其他:第一種商業區。,,,1091005,土地1建物2車位2,四層,十層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1060817.0,307.03,0,0,0,無,有,48500000,187220.0,坡道平面,70.41,4200000,毛胚屋;,RPROMLKKJIPFFCA67EA,122.81,19.64,8.83,有
中山區,房地(土地+建物)+車位,長安東路一段1~30號,30.52,都市：其他:第三種商業區。,,,1090929,土地2建物1車位2,七層,十四層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,960904.0,285.32,4,2,2,有,有,51000000,178747.0,坡道平面,0.0,0,親友、員工、共有人或其他特殊關係間之交易;,RPVOMLKKJIPFFCA08EA,119.62,4.74,11.36,有
大同區,房地(土地+建物)+車位,延平北路一段91~120號,13.83,都市：其他:第三種商業區。,,,1090824,土地1建物1車位1,十一層,十四層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,920820.0,132.88,2,2,2,有,有,28000000,200898.0,塔式車位,1.47,1600000,陽台外推;,RPXOMLKKJIPFFBA18EA,76.95,3.39,8.57,有
大同區,房地(土地+建物)+車位,民權西路211~240號,17.56,都市：其他:聯合開發區(捷)。,,,1091012,土地3建物1車位1,十六層,十九層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1080625.0,224.97,4,2,2,有,有,45200000,231656.0,坡道平面,39.35,2200000,,RPUNMLLKJIPFFBA87EA,116.92,0.0,13.24,有
大同區,房地(土地+建物)+車位,民權西路211~240號,11.17,都市：其他:聯合開發區(捷)。,,,1090710,土地3建物1車位1,二層,十九層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1080625.0,138.34,3,2,2,有,有,28310000,226089.0,坡道平面,19.67,1480000,,RPVNMLLKJIPFFBA97EA,72.59,0.0,10.57,有
文山區,房地(土地+建物)+車位,興隆路二段217巷1~30號,27.23,都市：其他:第三種住宅區。,,,1091016,土地1建物1車位1,八層,十三層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,850715.0,150.89,3,2,2,有,有,19600000,129896.0,坡道平面,0.0,0,,RPVNMLLKJIPFFAA87EA,112.67,2.65,10.52,有
中正區,房地(土地+建物)+車位,汀州路一段331~360號,32.69,都市：其他:第三種住宅區。,,,1091015,土地1建物1車位1,十層,二十三層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1081202.0,225.16000000000003,4,2,3,有,有,38300000,170101.0,坡道平面,0.0,2500000,,RPUOMLKKJIPFFAA77EA,118.1,0.0,13.7,有
文山區,房地(土地+建物)+車位,萬利街31~60號,37.1,都市：其他:第參類住宅用地(萬芳社區特定專用區)。,,,1091009,土地1建物1車位1,二層,五層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,831219.0,163.28,4,2,2,有,有,21260000,130206.0,升降平面,0.0,1600000,陽台外推;,RPXOMLKKJIPFFAA08EA,100.18,2.88,11.9,有
中正區,房地(土地+建物)+車位,水源路35巷1~30號,13.81,都市：其他:第三種住宅區。,,,1090929,土地1建物1車位1,一層,十三層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1070223.0,113.95,0,0,0,無,有,18000000,157964.0,坡道平面,27.49,0,,RPQPMLKKJIPFFAA47EA,62.31,0.0,0.0,有
文山區,房地(土地+建物)+車位,汀州路四段271~300號,35.61,都市：其他:第三種住宅區。,,,1091020,土地1建物1車位1,二層,十四層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,991104.0,180.18,3,2,2,有,有,24500000,135975.0,坡道平面,0.0,0,,RPQNMLOKIIPFFAA57EA,96.26,0.0,11.11,有
北投區,房地(土地+建物)+車位,文林北路1~30號,44.58,都市：其他:第三之二種住宅區。,,,1090917,土地2建物1車位1,十四層,十四層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1021021.0,193.59,3,2,2,有,有,36500000,188543.0,坡道平面,0.0,0,,RPXOMLTLIIPFFEA66DA,102.99,0.0,14.07,有
南港區,房地(土地+建物)+車位,重陽路125巷31~60號,47.37,都市：其他:住宅區(供住宅使用)。,,,1091008,土地1建物1車位2,八層,九層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,951214.0,250.57,3,2,2,有,有,39330000,156962.0,坡道平面,0.0,0,,RPSSMLTJJIPFFDA98DA,112.03,3.79,10.37,有
內湖區,房地(土地+建物)+車位,成功路二段193巷1~30號,15.25,都市：其他:第三種住宅區。,,,1091011,土地2建物1車位1,三層,七層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,981225.0,74.88,1,1,1,有,有,11350000,151576.0,升降機械,13.28,0,,RPVOMLKKJIPFFCA97DA,30.15,4.2,2.85,有
內湖區,房地(土地+建物)+車位,新明路151~180號,50.75,都市：其他:第參種工業區(不得作住宅使用)。,,,1091006,土地1建物1車位3,五層,十三層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1030129.0,361.53,4,2,2,有,有,41030000,119737.0,坡道平面,55.61,4400000,,RPURMLTJJIPFFCA98DA,171.29,4.36,25.99,有
內湖區,房地(土地+建物)+車位,金龍路222巷1~30號,41.09,都市：其他:第三種住宅區。,,,1090905,土地1建物1車位1,六層,十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,821213.0,132.74,3,2,1,有,有,21250000,160087.0,坡道平面,0.0,0,其他增建;,RPVRMLTJJIPFFCA09DA,103.53,0.0,12.94,有
中山區,房地(土地+建物)+車位,農安街125巷31~60號,29.13,都市：其他:第三種住宅區。,,,1091012,土地1建物1車位1,五層,七層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1070517.0,125.32,2,2,2,有,有,29500000,247432.0,升降機械,13.37,1800000,含裝潢費900000元;陽台外推;,RPQQMLSJIIPFFCA28DA,55.89,3.61,12.45,有
文山區,房地(土地+建物)+車位,羅斯福路六段421~450號,5.82,都市：其他:第三種商業區。,,,1090921,土地1建物1車位1,三層,十三層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1000704.0,69.14,1,1,1,有,有,12980000,187735.0,塔式車位,9.7,0,,RPPPMLTJJIPFFAA08DA,33.09,0.0,3.99,有
文山區,房地(土地+建物)+車位,政大一街271~300號,58.85,都市：其他:第二種住宅區。,,,1090927,土地1建物1車位1,二層,五層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1031113.0,168.51999999999995,2,2,2,有,有,22900000,135889.0,坡道平面,33.09,0,其他增建;,RPVPMLKKJIPFFAA87DA,79.66,3.05,9.57,有
中正區,房地(土地+建物)+車位,南昌路二段151~180號,12.46,都市：其他:第三種住宅區。,,,1091011,土地2建物1車位2,四層,十四層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,970214.0,168.34,3,2,2,有,有,37000000,219793.0,坡道機械,41.02,0,陽台外推;,RPUOMLKMIIPFFAA77DA,79.88,2.64,6.62,有
文山區,房地(土地+建物)+車位,福興路106巷28弄1~30號,16.93,都市：其他:第二種住宅區。,,,1091020,土地2建物1車位1,二層,十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,981202.0,110.98,2,1,1,有,有,13650000,122995.0,坡道平面,36.41,0,其他增建;,RPOPMLRLIIPFFAA87DA,46.38,1.37,2.95,有
文山區,房地(土地+建物)+車位,秀明路一段129巷72弄1~30號,272.62,都市：其他:第二種住宅區。,,,1090920,土地1建物1車位2,一層，二層,五層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,1070302.0,486.49,3,2,4,有,無,69880000,178649.0,坡道平面,123.32,5000000,含裝潢費;含傢俱設備費;,RPTQMLOKIIPFFAA08DA,220.54,0.0,17.31,有
中正區,房地(土地+建物)+車位,金門街31~60號,9.38,都市：其他:第二種商業區。,,,1090919,土地3建物1車位1,三層,七層,華廈(10層含以下有電梯),見使用執照,鋼筋混凝土造,920702.0,65.49000000000001,2,1,1,有,有,13160000,200947.0,升降機械,0.0,0,夾層;其他增建;,RPRNMLKKJIPFFAA27DA,28.39,0.0,0.0,有
文山區,房地(土地+建物)+車位,秀明路一段129巷61~90號,269.21,都市：其他:第二種住宅區。,,,1091007,土地1建物1車位3,三層，四層，五層,五層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,1070302.0,439.11,4,2,4,有,無,66000000,181126.0,坡道平面,116.13,7500000,含裝潢費;含傢俱設備費;,RPRPMLKKJIPFFAA47DA,221.51,0.0,11.49,有
萬華區,房地(土地+建物)+車位,西藏路199巷61~90號,23.08,都市：其他:第三種住宅區。,,,1091011,土地1建物1車位1,五層,七層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1090407.0,98.97,2,2,1,有,有,17650000,178337.0,其他,10.57,0,,RPPQMLTJJIPFFBA28DA,51.91,1.11,4.57,有
